ticketno,alarmno,alarmtime,alarmlevel,alarmmsg_original,site,sysname,unit,slot,port,sva,root_cause_domain
21986426,1.67237E+12,2022-12-30 12:31:46+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1,1,NSA,B
21986307,1.67237E+12,2022-12-30 12:31:49+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21968655,1.67237E+12,2022-12-30 12:31:52+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
21986433,1.67237E+12,2022-12-30 12:31:52+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21982926,1.67237E+12,2022-12-30 12:32:31+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986306,1.67237E+12,2022-12-30 12:32:40+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21986433,1.67237E+12,2022-12-30 12:32:57+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
22001803,1.67237E+12,2022-12-30 12:32:58+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABZS,acij,G4TU,5,3,SA,B
21982926,1.67237E+12,2022-12-30 12:32:59+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986657,1.67237E+12,2022-12-30 12:33:05+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21982926,1.67237E+12,2022-12-30 12:33:17+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21968655,1.67237E+12,2022-12-30 12:33:28+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
22001808,1.67237E+12,2022-12-30 12:33:35+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21986657,1.67237E+12,2022-12-30 12:33:38+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21992351,1.67237E+12,2022-12-30 12:33:53+09:00,4,ETHER_TCA_CRC_15M,ADSX,aeoo,X2FUA,2,1,NSA,B
21982926,1.67237E+12,2022-12-30 12:34:05+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986157,1.67237E+12,2022-12-30 12:34:11+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21982926,1.67237E+12,2022-12-30 12:34:11+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 12:34:24+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 12:34:46+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 12:34:58+09:00,5,Loss Of Signal,ACVC,adhe,r1sr1sl2/ETHLocPort#9#1,2,9,NSA,C
21982926,1.67237E+12,2022-12-30 12:35:53+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 12:36:09+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986433,1.67237E+12,2022-12-30 12:36:11+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21986307,1.67237E+12,2022-12-30 12:36:22+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21982926,1.67237E+12,2022-12-30 12:36:28+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21970497,1.67237E+12,2022-12-30 12:36:51+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7,25,NSA,B
21982926,1.67237E+12,2022-12-30 12:37:32+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 12:37:45+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986144,1.67237E+12,2022-12-30 12:37:48+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
22001884,1.67237E+12,2022-12-30 12:37:58+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAND,aaor,G4TU,5,3,SA,B
21982926,1.67237E+12,2022-12-30 12:38:04+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986223,1.67237E+12,2022-12-30 12:38:11+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21986182,1.67237E+12,2022-12-30 12:38:25+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1,1,NSA,B
21986307,1.67237E+12,2022-12-30 12:38:25+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21982926,1.67237E+12,2022-12-30 12:38:33+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 12:38:39+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21970497,1.67237E+12,2022-12-30 12:38:58+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7,25,NSA,B
21982926,1.67237E+12,2022-12-30 12:39:11+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
22001906,1.67237E+12,2022-12-30 12:39:20+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21986426,1.67237E+12,2022-12-30 12:39:24+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1,1,NSA,B
21958844,1.67237E+12,2022-12-30 12:39:27+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21982926,1.67237E+12,2022-12-30 12:39:46+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 12:40:02+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 12:40:28+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 12:40:47+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986140,1.67237E+12,2022-12-30 12:40:59+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21982926,1.67237E+12,2022-12-30 12:41:03+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 12:41:19+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 12:41:36+09:00,5,Loss Of Signal,ACVC,adhe,r1sr1sl2/ETHLocPort#9#1,2,9,NSA,C
21982926,1.67237E+12,2022-12-30 12:41:38+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986265,1.67237E+12,2022-12-30 12:41:44+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21982926,1.67237E+12,2022-12-30 12:41:54+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21970497,1.67237E+12,2022-12-30 12:41:57+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7,25,NSA,B
21982926,1.67237E+12,2022-12-30 12:42:32+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21998981,1.67237E+12,2022-12-30 12:42:42+09:00,4,DDM_RX_PWR_LOW,AEEY,afiq,X2FUA,1,1,NSA,B
21982926,1.67237E+12,2022-12-30 12:42:45+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21968655,1.67237E+12,2022-12-30 12:42:59+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
21982926,1.67237E+12,2022-12-30 12:43:04+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986144,1.67237E+12,2022-12-30 12:43:13+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21970497,1.67237E+12,2022-12-30 12:43:26+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7,25,NSA,B
21982926,1.67237E+12,2022-12-30 12:43:33+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21958844,1.67237E+12,2022-12-30 12:43:46+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21982926,1.67237E+12,2022-12-30 12:43:52+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21958844,1.67237E+12,2022-12-30 12:43:54+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
22001998,1.67237E+12,2022-12-30 12:43:57+09:00,7,UNIT_FAIL,ABWI,acef,PSUAC,,,NSA,B
22001998,1.67237E+12,2022-12-30 12:43:57+09:00,7,UNIT_FAIL,ABWI,acef,PSUAC,,,NSA,B
21968655,1.67237E+12,2022-12-30 12:43:58+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
21988996,1.67237E+12,2022-12-30 12:44:04+09:00,5,Loss Of Signal,AFHJ,ahah,r1sr1sl7/ETHLocPort#14#1,7,14,NSA,C
21982926,1.67237E+12,2022-12-30 12:44:08+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986426,1.67237E+12,2022-12-30 12:44:16+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1,1,NSA,B
21982926,1.67237E+12,2022-12-30 12:44:27+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21991347,1.67237E+12,2022-12-30 12:44:37+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21982926,1.67237E+12,2022-12-30 12:44:43+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986632,1.67237E+12,2022-12-30 12:44:45+09:00,4,DDM_RX_PWR_LOW,AEKS,afpv,XFU-A,1,1,NSA,B
22002022,1.67237E+12,2022-12-30 12:45:00+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21982926,1.67237E+12,2022-12-30 12:45:02+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986223,1.67237E+12,2022-12-30 12:45:15+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21986140,1.67237E+12,2022-12-30 12:45:18+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21986455,1.67237E+12,2022-12-30 12:45:23+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21982926,1.67237E+12,2022-12-30 12:45:31+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986140,1.67237E+12,2022-12-30 12:45:33+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21970497,1.67237E+12,2022-12-30 12:45:47+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7,25,NSA,B
21982926,1.67237E+12,2022-12-30 12:45:50+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21958663,1.67237E+12,2022-12-30 12:45:56+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21982926,1.67237E+12,2022-12-30 12:46:25+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21958676,1.67237E+12,2022-12-30 12:46:38+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21982926,1.67237E+12,2022-12-30 12:46:57+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21958676,1.67237E+12,2022-12-30 12:47:01+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21958676,1.67237E+12,2022-12-30 12:47:09+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21982926,1.67237E+12,2022-12-30 12:47:13+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986223,1.67237E+12,2022-12-30 12:47:16+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21968655,1.67237E+12,2022-12-30 12:47:46+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
22002073,1.67237E+12,2022-12-30 12:48:06+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21982926,1.67237E+12,2022-12-30 12:48:07+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 12:48:20+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21970497,1.67237E+12,2022-12-30 12:48:20+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7,25,NSA,B
21968655,1.67237E+12,2022-12-30 12:48:27+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
21986120,1.67237E+12,2022-12-30 12:48:33+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21986306,1.67237E+12,2022-12-30 12:48:52+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21968655,1.67237E+12,2022-12-30 12:48:59+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
21986120,1.67237E+12,2022-12-30 12:49:11+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21982926,1.67237E+12,2022-12-30 12:49:11+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 12:49:24+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21970497,1.67237E+12,2022-12-30 12:49:36+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7,25,NSA,B
21986120,1.67237E+12,2022-12-30 12:49:37+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21982926,1.67237E+12,2022-12-30 12:49:42+09:00,5,Loss Of Signal,ACVC,adhe,r1sr1sl2/ETHLocPort#9#1,2,9,NSA,C
21958837,1.67237E+12,2022-12-30 12:49:52+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21958837,1.67237E+12,2022-12-30 12:49:52+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21982926,1.67237E+12,2022-12-30 12:50:02+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 12:50:34+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21971088,1.67237E+12,2022-12-30 12:50:54+09:00,4,DDM_RX_PWR_HIGH,AENS,afvp,G4FUA,5,1,NSA,B
21958676,1.67237E+12,2022-12-30 12:50:57+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21982926,1.67237E+12,2022-12-30 12:51:09+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21958676,1.67237E+12,2022-12-30 12:51:27+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21982926,1.67237E+12,2022-12-30 12:51:44+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986326,1.67237E+12,2022-12-30 12:52:07+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21986326,1.67237E+12,2022-12-30 12:52:07+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21982926,1.67237E+12,2022-12-30 12:52:16+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 12:52:51+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21968655,1.67237E+12,2022-12-30 12:53:01+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
21982926,1.67237E+12,2022-12-30 12:53:23+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986265,1.67237E+12,2022-12-30 12:53:36+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21982926,1.67237E+12,2022-12-30 12:53:42+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 12:53:48+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21970497,1.67237E+12,2022-12-30 12:53:51+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7,25,NSA,B
21986120,1.67237E+12,2022-12-30 12:53:57+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21982926,1.67237E+12,2022-12-30 12:54:36+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21968655,1.67237E+12,2022-12-30 12:54:50+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
22002180,1.67237E+12,2022-12-30 12:55:00+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21982926,1.67237E+12,2022-12-30 12:55:11+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986120,1.67237E+12,2022-12-30 12:55:15+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21986426,1.67237E+12,2022-12-30 12:55:27+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1,1,NSA,B
21986307,1.67237E+12,2022-12-30 12:55:28+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21986120,1.67237E+12,2022-12-30 12:55:45+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21986120,1.67237E+12,2022-12-30 12:55:45+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21986346,1.67237E+12,2022-12-30 12:56:08+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21986223,1.67237E+12,2022-12-30 12:56:21+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21988676,1.67237E+12,2022-12-30 12:56:22+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21970497,1.67237E+12,2022-12-30 12:56:37+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7,25,NSA,B
21982926,1.67237E+12,2022-12-30 12:56:49+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986346,1.67237E+12,2022-12-30 12:56:49+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21986346,1.67237E+12,2022-12-30 12:56:50+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21968655,1.67237E+12,2022-12-30 12:56:58+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
22002211,1.67237E+12,2022-12-30 12:57:42+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACAI,acje,G4TU,5,3,SA,B
21982926,1.67237E+12,2022-12-30 12:57:46+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986433,1.67237E+12,2022-12-30 12:57:47+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21986223,1.67237E+12,2022-12-30 12:58:22+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21986306,1.67237E+12,2022-12-30 12:58:36+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21982926,1.67237E+12,2022-12-30 12:58:40+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986346,1.67237E+12,2022-12-30 12:59:21+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
22002247,1.67237E+12,2022-12-30 12:59:25+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21958663,1.67237E+12,2022-12-30 12:59:58+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21982926,1.67237E+12,2022-12-30 13:00:03+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21970497,1.67237E+12,2022-12-30 13:00:14+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7,25,NSA,B
21982926,1.67237E+12,2022-12-30 13:00:22+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986433,1.67237E+12,2022-12-30 13:01:01+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21986157,1.67237E+12,2022-12-30 13:01:08+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21968655,1.67237E+12,2022-12-30 13:01:13+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
21970497,1.67237E+12,2022-12-30 13:01:17+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7,25,NSA,B
21986307,1.67237E+12,2022-12-30 13:01:18+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21986455,1.67237E+12,2022-12-30 13:01:35+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21986426,1.67237E+12,2022-12-30 13:01:41+09:00,5,MEP_LSP_RDI,ACMY,acxj,G2FUA,1,1,NSA,B
21982926,1.67237E+12,2022-12-30 13:01:46+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 13:02:09+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
22001116,1.67237E+12,2022-12-30 13:02:23+09:00,5,Loss Of Signal,ACVC,adhe,r1sr1sl2/ETHLocPort#9#1,2,9,NSA,C
21986455,1.67237E+12,2022-12-30 13:02:40+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21968655,1.67237E+12,2022-12-30 13:02:53+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
22001116,1.67237E+12,2022-12-30 13:02:57+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986206,1.67237E+12,2022-12-30 13:03:18+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21982926,1.67237E+12,2022-12-30 13:03:48+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21958676,1.67237E+12,2022-12-30 13:03:52+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21986306,1.67237E+12,2022-12-30 13:03:59+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21986182,1.67237E+12,2022-12-30 13:04:20+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1,1,NSA,B
21986307,1.67237E+12,2022-12-30 13:04:20+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21958879,1.67237E+12,2022-12-30 13:04:20+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21982926,1.67237E+12,2022-12-30 13:04:28+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21988676,1.67237E+12,2022-12-30 13:04:36+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21982926,1.67237E+12,2022-12-30 13:05:25+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21982926,1.67237E+12,2022-12-30 13:05:45+09:00,5,Loss Of Signal,ACGK,acpx,r1sr1sl13/ETHLocPort#9#1,13,9,NSA,C
21986455,1.67237E+12,2022-12-30 13:05:54+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21968655,1.67237E+12,2022-12-30 13:06:08+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1,1,NSA,A
